time,error_val
98066.0,0.011476325802505016
98067.0,0.01191002782434225
98068.0,0.010107439942657948
98069.0,0.010545373894274235
98070.0,0.010786876082420349
98071.0,0.016193784773349762
98072.0,0.00868171639740467
98073.0,0.008510596118867397
98074.0,0.012215949594974518
98075.0,0.04736293852329254
98076.0,0.02488875947892666
98077.0,0.011447533033788204
98078.0,0.010000400245189667
98079.0,0.011695027351379395
98080.0,0.018649626523256302
98081.0,0.014037899672985077
98082.0,0.009940506890416145
98083.0,0.010113335214555264
98084.0,0.009757786989212036
98085.0,0.00981117319315672
98086.0,0.007893447764217854
98087.0,0.009407400153577328
98088.0,0.009595734998583794
98089.0,0.029785266146063805
98090.0,0.011491709388792515
98091.0,0.013157914392650127
98092.0,0.007653443608433008
98093.0,0.010308919474482536
98094.0,0.008738936856389046
98095.0,0.010008729062974453
98096.0,0.006040279287844896
98097.0,0.007890496402978897
98098.0,0.012126167304813862
98099.0,0.010439924895763397
98100.0,0.010542036034166813
98101.0,0.009819739498198032
98102.0,0.0075792595744132996
98103.0,0.007208248600363731
98104.0,0.009590529836714268
98105.0,0.013599737547338009
98106.0,0.018961094319820404
98107.0,0.01702306792140007
98108.0,0.010578353889286518
98109.0,0.008475899696350098
98110.0,0.007719640154391527
98111.0,0.009737567976117134
98112.0,0.014455250464379787
98113.0,0.00694247568026185
98114.0,0.016302652657032013
98115.0,0.014908571727573872
98116.0,0.01121586561203003
98117.0,0.008716600947082043
98118.0,0.008477863855659962
98119.0,0.01515659037977457
98120.0,0.019703615456819534
98121.0,0.018626483157277107
98122.0,0.009103764779865742
98123.0,0.018794963136315346
98124.0,0.009016490541398525
98125.0,0.008768980391323566
98126.0,0.006321579217910767
98127.0,0.010541833005845547
98128.0,0.018747510388493538
98129.0,0.02211088128387928
98130.0,0.009980697184801102
98131.0,0.01301448792219162
98132.0,0.01110913883894682
98133.0,0.007197866681963205
98134.0,0.009364851750433445
98135.0,0.011439756490290165
98136.0,0.011249355971813202
98137.0,0.014372852630913258
98138.0,0.010789986699819565
98139.0,0.012531283311545849
98140.0,0.006549729034304619
98141.0,0.012240906246006489
98142.0,0.007979295216500759
98143.0,0.0072420029900968075
98144.0,0.012422730214893818
98145.0,0.00978043396025896
98146.0,0.012014276348054409
98147.0,0.007294042501598597
98148.0,0.018143227323889732
98149.0,0.010808196850121021
98150.0,0.0303813386708498
98151.0,0.06331373751163483
98152.0,0.02729208581149578
98153.0,0.01567763090133667
98154.0,0.010401785373687744
98155.0,0.0073236641474068165
98156.0,0.007552292197942734
98157.0,0.010323739610612392
98158.0,0.009232268668711185
98159.0,0.00735242897644639
98160.0,0.007158294320106506
98161.0,0.010199641808867455
98162.0,0.006021538283675909
98163.0,0.00990784540772438
98164.0,0.0267491415143013
98165.0,0.011842259205877781
98166.0,0.020754387602210045
98167.0,0.017584558576345444
98168.0,0.01403893530368805
98169.0,0.00570370489731431
98170.0,0.01180932018905878
98171.0,0.013262697495520115
98172.0,0.01681159995496273
98173.0,0.011446637101471424
98174.0,0.00872062984853983
98175.0,0.009744909591972828
98176.0,0.011883605271577835
98177.0,0.011996707879006863
98178.0,0.01890789158642292
98179.0,0.007562198210507631
98180.0,0.007497879210859537
98181.0,0.008206203579902649
98182.0,0.008225716650485992
98183.0,0.009286305867135525
98184.0,0.020513372495770454
98185.0,0.016228599473834038
98186.0,0.012703011743724346
98187.0,0.009649300016462803
98188.0,0.034672901034355164
98189.0,0.020955344662070274
98190.0,0.013724875636398792
98191.0,0.008300776593387127
98192.0,0.010954298079013824
98193.0,0.01859447918832302
98194.0,0.010004452429711819
98195.0,0.008209502324461937
98196.0,0.00761823495849967
98197.0,0.011694587767124176
98198.0,0.013665405102074146
98199.0,0.0137757807970047
98200.0,0.011049316264688969
98201.0,0.011841308325529099
98202.0,0.020843565464019775
98203.0,0.012240179814398289
98204.0,0.017922593280673027
98205.0,0.010532493703067303
98206.0,0.01430345606058836
98207.0,0.014133955352008343
98208.0,0.012142900377511978
98209.0,0.016460364684462547
98210.0,0.02260775864124298
98211.0,0.015277738682925701
98212.0,0.0130190784111619
98213.0,0.012035682797431946
98214.0,0.010021218098700047
98215.0,0.012972897849977016
98216.0,0.018816355615854263
98217.0,0.019638994708657265
98218.0,0.018830563873052597
98219.0,0.01765258051455021
98220.0,0.01609080843627453
98221.0,0.015551655553281307
98222.0,0.01711842231452465
98223.0,0.012028436176478863
98224.0,0.01184479147195816
98225.0,0.014095279388129711
98226.0,0.01295485720038414
98227.0,0.016078902408480644
98228.0,0.021413421258330345
98229.0,0.013982349075376987
98230.0,0.011477875523269176
98231.0,0.011365632526576519
98232.0,0.015347253531217575
98233.0,0.01958240382373333
98234.0,0.018138645216822624
98235.0,0.013764464296400547
98236.0,0.02117067575454712
98237.0,0.016175685450434685
98238.0,0.011152801103889942
98239.0,0.012183167971670628
98240.0,0.013156920671463013
98241.0,0.01758923940360546
98242.0,0.024245254695415497
98243.0,0.016108356416225433
98244.0,0.008172423578798771
98245.0,0.01287271548062563
98246.0,0.01372548472136259
98247.0,0.012901383452117443
98248.0,0.014643360860645771
98249.0,0.01777201145887375
98250.0,0.015413313172757626
98251.0,0.014970328658819199
98252.0,0.014513489790260792
98253.0,0.012492102570831776
98254.0,0.011616663075983524
98255.0,0.012775719165802002
98256.0,0.011177093721926212
98257.0,0.01611584611237049
98258.0,0.012877073138952255
98259.0,0.013977834023535252
98260.0,0.0109329828992486
98261.0,0.01410289853811264
98262.0,0.012233334593474865
98263.0,0.02858741395175457
98264.0,0.058595940470695496
98265.0,0.017193162813782692
98266.0,0.018418123945593834
98267.0,0.013315225951373577
98268.0,0.013754218816757202
98269.0,0.012218180112540722
98270.0,0.018505534157156944
98271.0,0.014450971968472004
98272.0,0.01169838011264801
98273.0,0.014231202192604542
98274.0,0.01953338272869587
98275.0,0.01932748407125473
98276.0,0.014362816698849201
98277.0,0.017924971878528595
98278.0,0.019045719876885414
98279.0,0.02201825939118862
98280.0,0.028915802016854286
98281.0,0.020816896110773087
98282.0,0.012976688332855701
98283.0,0.015658726915717125
98284.0,0.01583760976791382
98285.0,0.018047189339995384
98286.0,0.010487023741006851
98287.0,0.01705753058195114
98288.0,0.011409188620746136
98289.0,0.012185738421976566
98290.0,0.017403194680809975
98291.0,0.02315143309533596
98292.0,0.013999792747199535
98293.0,0.01820380426943302
98294.0,0.013514384627342224
98295.0,0.012237872928380966
98296.0,0.012008066289126873
98297.0,0.01690574921667576
98298.0,0.013858151622116566
98299.0,0.011643876321613789
98300.0,0.0143006332218647
98301.0,0.032530903816223145
98302.0,0.02008700557053089
98303.0,0.01728343777358532
98304.0,0.012630517594516277
98305.0,0.0109431566670537
98306.0,0.012543119490146637
98307.0,0.012376273982226849
98308.0,0.011956661939620972
98309.0,0.010246291756629944
98310.0,0.015613206662237644
98311.0,0.01478233840316534
98312.0,0.013510364107787609
98313.0,0.015608293004333973
98314.0,0.016121620312333107
98315.0,0.022793805226683617
98316.0,0.007578110322356224
98317.0,0.024462910369038582
98318.0,0.012437566183507442
98319.0,0.02042403258383274
98320.0,0.021613843739032745
98321.0,0.012806490063667297
98322.0,0.01353516336530447
98323.0,0.02350069023668766
98324.0,0.0193770844489336
98325.0,0.0183299258351326
98326.0,0.012615657411515713
98327.0,0.016836628317832947
98328.0,0.013687019236385822
98329.0,0.01567230187356472
98330.0,0.018742423504590988
98331.0,0.021828720346093178
98332.0,0.017680130898952484
98333.0,0.01774263195693493
98334.0,0.015061340294778347
98335.0,0.012545992620289326
98336.0,0.014927935786545277
98337.0,0.016794094815850258
98338.0,0.021077996119856834
98339.0,0.014004423283040524
98340.0,0.019220853224396706
98341.0,0.011593366973102093
98342.0,0.02132231555879116
98343.0,0.01368542481213808
98344.0,0.015529584139585495
98345.0,0.02884347178041935
98346.0,0.03765110671520233
98347.0,0.030201593413949013
98348.0,0.015385461039841175
98349.0,0.012976576574146748
98350.0,0.013931411318480968
98351.0,0.017649635672569275
98352.0,0.014443592168390751
98353.0,0.022500725463032722
98354.0,0.027703290805220604
98355.0,0.011818177998065948
98356.0,0.016055917367339134
98357.0,0.01666068471968174
98358.0,0.02046237699687481
98359.0,0.016102487221360207
98360.0,0.01882384531199932
98361.0,0.022560492157936096
98362.0,0.023326357826590538
98363.0,0.015394107438623905
98364.0,0.02182801626622677
98365.0,0.010636924766004086
98366.0,0.01343331765383482
98367.0,0.014936440624296665
98368.0,0.013508058153092861
98369.0,0.016713837161660194
98370.0,0.02069980837404728
98371.0,0.013119214214384556
98372.0,0.011487114243209362
98373.0,0.014223531819880009
98374.0,0.016574865207076073
98375.0,0.01279232744127512
98376.0,0.03246007114648819
98377.0,0.06528525799512863
98378.0,0.04600625857710838
98379.0,0.018415721133351326
98380.0,0.011404094286262989
98381.0,0.01323943305760622
98382.0,0.011470872908830643
98383.0,0.01271263137459755
98384.0,0.014052160084247589
98385.0,0.014769181609153748
98386.0,0.012943307869136333
98387.0,0.01368140522390604
98388.0,0.012552103959023952
98389.0,0.014897420071065426
98390.0,0.02238296903669834
98391.0,0.028253691270947456
98392.0,0.03943052515387535
98393.0,0.015123420394957066
98394.0,0.010404323227703571
98395.0,0.01369956973940134
98396.0,0.01103993784636259
98397.0,0.023641914129257202
98398.0,0.03554299473762512
98399.0,0.01923091895878315
98400.0,0.016423029825091362
98401.0,0.01918688602745533
98402.0,0.018666783347725868
98403.0,0.02136683650314808
98404.0,0.01669296622276306
98405.0,0.012616110034286976
98406.0,0.00820847600698471
98407.0,0.011227082461118698
98408.0,0.015380199998617172
98409.0,0.016217755153775215
98410.0,0.021127456799149513
98411.0,0.013001889921724796
98412.0,0.01393494475632906
98413.0,0.016778750345110893
98414.0,0.0665278285741806
98415.0,0.036456745117902756
98416.0,0.012859529815614223
98417.0,0.013916172087192535
98418.0,0.018709762021899223
98419.0,0.03167090192437172
98420.0,0.016004836186766624
98421.0,0.012846100144088268
98422.0,0.013627856969833374
98423.0,0.017252357676625252
98424.0,0.013744649477303028
98425.0,0.008886615745723248
98426.0,0.010229590348899364
98427.0,0.014536291360855103
98428.0,0.036186814308166504
98429.0,0.015216711908578873
98430.0,0.007167326286435127
98431.0,0.009101557545363903
98432.0,0.00913319643586874
98433.0,0.007422236260026693
98434.0,0.011901535093784332
98435.0,0.009423589333891869
98436.0,0.009298018179833889
98437.0,0.009778585284948349
98438.0,0.015008767135441303
98439.0,0.013403262943029404
98440.0,0.010155882686376572
98441.0,0.007561470847576857
98442.0,0.007418121676892042
98443.0,0.021601103246212006
98444.0,0.027863724157214165
98445.0,0.026485098525881767
98446.0,0.021782217547297478
98447.0,0.010022525675594807
98448.0,0.009408012963831425
98449.0,0.010827056132256985
98450.0,0.012824107892811298
98451.0,0.016533423215150833
98452.0,0.009499375708401203
98453.0,0.022842928767204285
98454.0,0.012132394127547741
98455.0,0.008095216937363148
98456.0,0.01444941759109497
98457.0,0.010491802357137203
98458.0,0.015706608071923256
98459.0,0.01585145853459835
98460.0,0.012065262533724308
98461.0,0.01503101084381342
98462.0,0.0185175072401762
98463.0,0.010843146592378616
98464.0,0.009878198616206646
98465.0,0.008595915511250496
98466.0,0.009035459719598293
98467.0,0.013336434960365295
98468.0,0.016477352008223534
98469.0,0.016656843945384026
98470.0,0.019983971491456032
98471.0,0.013646561652421951
98472.0,0.008549951948225498
98473.0,0.012439328245818615
98474.0,0.013283387757837772
98475.0,0.014126662164926529
98476.0,0.009779720567166805
98477.0,0.00932877417653799
98478.0,0.017405061051249504
98479.0,0.00844001118093729
98480.0,0.01290165726095438
98481.0,0.009833546355366707
98482.0,0.00851688627153635
98483.0,0.019698046147823334
98484.0,0.013172566890716553
98485.0,0.010430832393467426
98486.0,0.00986731331795454
98487.0,0.02134387008845806
98488.0,0.014110333286225796
98489.0,0.018538298085331917
98490.0,0.0587228424847126
98491.0,0.02896364964544773
98492.0,0.010261156596243382
98493.0,0.009819742292165756
98494.0,0.009179308079183102
98495.0,0.011665639467537403
98496.0,0.008285276591777802
98497.0,0.01035953126847744
98498.0,0.00813400186598301
98499.0,0.008992143906652927
98500.0,0.01854092814028263
98501.0,0.012540165334939957
98502.0,0.013516542501747608
98503.0,0.03614147752523422
98504.0,0.01126085501164198
98505.0,0.014280769042670727
98506.0,0.016967883333563805
98507.0,0.013835499994456768
98508.0,0.007487507537007332
98509.0,0.01172110065817833
98510.0,0.012760256417095661
98511.0,0.011172655038535595
98512.0,0.014974514953792095
98513.0,0.010854888707399368
98514.0,0.011244028806686401
98515.0,0.014096769504249096
98516.0,0.009256284683942795
98517.0,0.014577378518879414
98518.0,0.00929963681846857
98519.0,0.010886474512517452
98520.0,0.010610769502818584
98521.0,0.01186683401465416
98522.0,0.012678989209234715
98523.0,0.015560376457870007
98524.0,0.015658127143979073
98525.0,0.014985266141593456
98526.0,0.01408678013831377
98527.0,0.023613281548023224
98528.0,0.017637353390455246
98529.0,0.013357068412005901
98530.0,0.01036165188997984
98531.0,0.014318525791168213
98532.0,0.01661442592740059
98533.0,0.009314868599176407
98534.0,0.010880990885198116
98535.0,0.00803919043391943
98536.0,0.013448275625705719
98537.0,0.014426435343921185
98538.0,0.015088909305632114
98539.0,0.014062121510505676
98540.0,0.014155994169414043
98541.0,0.01917569525539875
98542.0,0.007506494875997305
98543.0,0.02313683182001114
98544.0,0.012456719763576984
98545.0,0.018897930160164833
98546.0,0.020416485145688057
98547.0,0.012197017669677734
98548.0,0.017434513196349144
98549.0,0.02813883125782013
98550.0,0.018185554072260857
98551.0,0.01704263500869274
98552.0,0.011893491260707378
98553.0,0.014517622999846935
98554.0,0.015904905274510384
98555.0,0.020378397777676582
98556.0,0.020825030282139778
98557.0,0.020021172240376472
98558.0,0.014766812324523926
98559.0,0.014422237873077393
98560.0,0.016323590651154518
98561.0,0.016332892701029778
98562.0,0.015033758245408535
98563.0,0.015365947037935257
98564.0,0.017207441851496696
98565.0,0.014888967387378216
98566.0,0.016298124566674232
98567.0,0.0166733730584383
98568.0,0.018856743350625038
98569.0,0.01287140417844057
98570.0,0.014618580229580402
98571.0,0.026168907061219215
98572.0,0.03692626953125
98573.0,0.03109353594481945
98574.0,0.015384878031909466
98575.0,0.014654905535280704
98576.0,0.016626408323645592
98577.0,0.016053488478064537
98578.0,0.014796643517911434
98579.0,0.019462838768959045
98580.0,0.022487392649054527
98581.0,0.015755198895931244
98582.0,0.016894366592168808
98583.0,0.010563008487224579
98584.0,0.017861777916550636
98585.0,0.0170417632907629
98586.0,0.01756281964480877
98587.0,0.02185939997434616
98588.0,0.024664467200636864
98589.0,0.017450688406825066
98590.0,0.023259609937667847
98591.0,0.010965917259454727
98592.0,0.014880682341754436
98593.0,0.01260383054614067
98594.0,0.014443549327552319
98595.0,0.015658220276236534
98596.0,0.018397456035017967
98597.0,0.012644878588616848
98598.0,0.012051359750330448
98599.0,0.013661856763064861
98600.0,0.01462062168866396
98601.0,0.012368467636406422
98602.0,0.03640752658247948
98603.0,0.06534179300069809
98604.0,0.03577028587460518
98605.0,0.022074125707149506
98606.0,0.012560700066387653
98607.0,0.015359890647232533
98608.0,0.01204556506127119
98609.0,0.01679745502769947
98610.0,0.015868330374360085
98611.0,0.015211875550448895
98612.0,0.016240740194916725
98613.0,0.016972718760371208
98614.0,0.018475215882062912
98615.0,0.015203800052404404
98616.0,0.013453963212668896
98617.0,0.026852590963244438
98618.0,0.03292439505457878
98619.0,0.022020744159817696
98620.0,0.015065272338688374
98621.0,0.016138235107064247
98622.0,0.012758706696331501
98623.0,0.02093682251870632
98624.0,0.02964349091053009
98625.0,0.014730851165950298
98626.0,0.019331196323037148
98627.0,0.01736871339380741
98628.0,0.01664040982723236
98629.0,0.024768443778157234
98630.0,0.020467210561037064
98631.0,0.01480234507471323
98632.0,0.013992930762469769
98633.0,0.013020605780184269
98634.0,0.01494040060788393
98635.0,0.015011158771812916
98636.0,0.017391806468367577
98637.0,0.010485260747373104
98638.0,0.011510451324284077
98639.0,0.016433482989668846
98640.0,0.053393274545669556
98641.0,0.02949804626405239
98642.0,0.014530252665281296
98643.0,0.014137464575469494
98644.0,0.01517788041383028
98645.0,0.022748151794075966
98646.0,0.016540534794330597
98647.0,0.013333839364349842
98648.0,0.013121922500431538
98649.0,0.015505117364227772
98650.0,0.019605422392487526
98651.0,0.023735614493489265
98652.0,0.02269570715725422
98653.0,0.018280358985066414
98654.0,0.01756383664906025
98655.0,0.014050464145839214
98656.0,0.04011446237564087
98657.0,0.020562734454870224
98658.0,0.031093038618564606
98659.0,0.03259727358818054
98660.0,0.020060136914253235
98661.0,0.02517053484916687
98662.0,0.03929351270198822
98663.0,0.031225653365254402
98664.0,0.02377147041261196
98665.0,0.018533779308199883
98666.0,0.023944400250911713
98667.0,0.02565704844892025
98668.0,0.031060146167874336
98669.0,0.023674068972468376
98670.0,0.020921913906931877
98671.0,0.016882404685020447
98672.0,0.019003547728061676
98673.0,0.026612676680088043
98674.0,0.025817275047302246
98675.0,0.022177251055836678
98676.0,0.02295755408704281
98677.0,0.025211229920387268
98678.0,0.022405704483389854
98679.0,0.019643807783722878
98680.0,0.02591039426624775
98681.0,0.03258654475212097
98682.0,0.01677151955664158
98683.0,0.021971294656395912
98684.0,0.03596542775630951
98685.0,0.05189712718129158
98686.0,0.04607279226183891
98687.0,0.019748559221625328
98688.0,0.0236916933208704
98689.0,0.02507374994456768
98690.0,0.02550806663930416
98691.0,0.02322537451982498
98692.0,0.031453389674425125
98693.0,0.038930367678403854
98694.0,0.026249006390571594
98695.0,0.020032817497849464
98696.0,0.01307764183729887
98697.0,0.02535935305058956
98698.0,0.02652169205248356
98699.0,0.02441508322954178
98700.0,0.03076057694852352
98701.0,0.03239789605140686
98702.0,0.02976476587355137
98703.0,0.03503885492682457
98704.0,0.016669707372784615
98705.0,0.02338120900094509
98706.0,0.020530493929982185
98707.0,0.02299518883228302
98708.0,0.024970730766654015
98709.0,0.02355278842151165
98710.0,0.019185231998562813
98711.0,0.021119216457009315
98712.0,0.02121012844145298
98713.0,0.017777057364583015
98714.0,0.018381858244538307
98715.0,0.052487801760435104
98716.0,0.07141342759132385
98717.0,0.04720297455787659
98718.0,0.0344010628759861
98719.0,0.021367140114307404
98720.0,0.02410106547176838
98721.0,0.018160484731197357
98722.0,0.028303034603595734
98723.0,0.024609439074993134
98724.0,0.024819890037178993
98725.0,0.025163067504763603
98726.0,0.021708227694034576
98727.0,0.024167783558368683
98728.0,0.0223223939538002
98729.0,0.011976753361523151
98730.0,0.04016345366835594
98731.0,0.05152415111660957
98732.0,0.032211627811193466
98733.0,0.024293674156069756
98734.0,0.02523064613342285
98735.0,0.0206636730581522
98736.0,0.0311126708984375
98737.0,0.04663060978055
98738.0,0.020295297726988792
98739.0,0.027104051783680916
98740.0,0.025694096460938454
98741.0,0.024621395394206047
98742.0,0.03676527738571167
98743.0,0.031899746507406235
98744.0,0.022754361853003502
98745.0,0.02104336954653263
98746.0,0.020788878202438354
98747.0,0.022232865914702415
98748.0,0.022807829082012177
98749.0,0.03052523545920849
98750.0,0.01802523247897625
98751.0,0.016875645145773888
98752.0,0.022435292601585388
98753.0,0.07580875605344772
98754.0,0.042737722396850586
98755.0,0.021891921758651733
98756.0,0.0211857408285141
98757.0,0.022664839401841164
98758.0,0.033806826919317245
98759.0,0.026366807520389557
98760.0,0.019969763234257698
98761.0,0.021826772019267082
98762.0,0.010328761301934719
98763.0,0.010150689631700516
98764.0,0.008486315608024597
98765.0,0.007354989647865295
98766.0,0.009781799279153347
98767.0,0.024854347109794617
98768.0,0.00906266737729311
98769.0,0.010662187822163105
98770.0,0.006567645352333784
98771.0,0.008964430540800095
98772.0,0.008447224274277687
98773.0,0.008634823374450207
98774.0,0.010813345201313496
98775.0,0.015400121919810772
98776.0,0.009611060842871666
98777.0,0.009466920979321003
98778.0,0.008786010555922985
98779.0,0.00640115374699235
98780.0,0.008005750365555286
98781.0,0.012019389308989048
98782.0,0.015299249440431595
98783.0,0.015866762027144432
98784.0,0.01636683940887451
98785.0,0.013991900719702244
98786.0,0.010208909399807453
98787.0,0.010918048210442066
98788.0,0.008069739677011967
98789.0,0.008407335728406906
98790.0,0.011188461445271969
98791.0,0.008331322111189365
98792.0,0.015096751041710377
98793.0,0.015081174671649933
98794.0,0.008260536007583141
98795.0,0.009365175850689411
98796.0,0.007658557966351509
98797.0,0.011550650000572205
98798.0,0.014311376959085464
98799.0,0.013279940001666546
98800.0,0.010403849184513092
98801.0,0.016574610024690628
98802.0,0.010877571068704128
98803.0,0.007190495729446411
98804.0,0.007450171280652285
98805.0,0.008448858745396137
98806.0,0.012080561369657516
98807.0,0.018606137484312057
98808.0,0.013352605514228344
98809.0,0.009431992657482624
98810.0,0.01019736472517252
98811.0,0.008459446020424366
98812.0,0.00904945656657219
98813.0,0.010009609162807465
98814.0,0.012922032736241817
98815.0,0.010767449624836445
98816.0,0.009362568147480488
98817.0,0.011450638063251972
98818.0,0.007459512446075678
98819.0,0.008543945848941803
98820.0,0.008159647695720196
98821.0,0.0069151371717453
98822.0,0.012764733284711838
98823.0,0.009011473506689072
98824.0,0.009655261412262917
98825.0,0.007086837198585272
98826.0,0.014366609044373035
98827.0,0.009378642775118351
98828.0,0.023031793534755707
98829.0,0.059172019362449646
98830.0,0.015767663717269897
98831.0,0.013265403918921947
98832.0,0.008671805262565613
98833.0,0.008762925863265991
98834.0,0.008352383971214294
98835.0,0.011492679826915264
98836.0,0.009623046033084393
98837.0,0.006941342726349831
98838.0,0.009155521169304848
98839.0,0.01440722867846489
98840.0,0.013817369006574154
98841.0,0.010341810993850231
98842.0,0.019092639908194542
98843.0,0.013076172210276127
98844.0,0.01593043841421604
98845.0,0.021696992218494415
98846.0,0.015247629024088383
98847.0,0.007616566028445959
98848.0,0.011091816239058971
98849.0,0.011484380811452866
98850.0,0.01272918563336134
98851.0,0.009086919948458672
98852.0,0.011145575903356075
98853.0,0.007540270686149597
98854.0,0.008908157236874104
98855.0,0.011324300430715084
98856.0,0.01670326478779316
98857.0,0.009171493351459503
98858.0,0.012188020162284374
98859.0,0.009027122519910336
98860.0,0.00843498669564724
98861.0,0.008288757875561714
98862.0,0.01243143156170845
98863.0,0.011075548827648163
98864.0,0.009578916244208813
98865.0,0.010928709991276264
98866.0,0.027815906330943108
98867.0,0.016481829807162285
98868.0,0.012645355425775051
98869.0,0.00839576032012701
98870.0,0.008737009018659592
98871.0,0.011987385340034962
98872.0,0.008052113465964794
98873.0,0.0080698998644948
98874.0,0.005992786958813667
98875.0,0.008311121724545956
98876.0,0.00871583167463541
98877.0,0.00876403134316206
98878.0,0.008853788487613201
98879.0,0.007819545455276966
98880.0,0.027766676619648933
98881.0,0.017761649563908577
98882.0,0.013207915239036083
98883.0,0.008433436043560505
98884.0,0.009902979247272015
98885.0,0.008099297061562538
98886.0,0.012799668125808239
98887.0,0.009004433639347553
98888.0,0.009751738049089909
98889.0,0.011654197238385677
98890.0,0.009651160798966885
98891.0,0.011601291596889496
98892.0,0.008437431417405605
98893.0,0.010103251785039902
98894.0,0.011498191393911839
98895.0,0.007400205358862877
98896.0,0.009677406400442123
98897.0,0.014777958393096924
98898.0,0.014096119441092014
98899.0,0.012516493909060955
98900.0,0.01428870391100645
98901.0,0.008148354478180408
98902.0,0.008979585953056812
98903.0,0.011632404290139675
98904.0,0.007146111223846674
98905.0,0.016429712995886803
98906.0,0.016013341024518013
98907.0,0.010342903435230255
98908.0,0.008329279720783234
98909.0,0.007378832902759314
98910.0,0.012207187712192535
98911.0,0.01721043884754181
98912.0,0.01986687071621418
98913.0,0.009112671948969364
98914.0,0.026872314512729645
98915.0,0.011989911086857319
98916.0,0.007919196039438248
98917.0,0.006377311889082193
98918.0,0.008991208858788013
98919.0,0.01670611836016178
98920.0,0.023014070466160774
98921.0,0.010329973883926868
98922.0,0.00970388576388359
98923.0,0.009241939522325993
98924.0,0.00816984474658966
98925.0,0.008226453326642513
98926.0,0.010056058876216412
98927.0,0.012385490350425243
98928.0,0.02090870589017868
98929.0,0.011575788259506226
98930.0,0.01795140653848648
98931.0,0.007529878988862038
98932.0,0.011243898421525955
98933.0,0.009304641745984554
98934.0,0.007040780037641525
98935.0,0.0100150341168046
98936.0,0.009780391119420528
98937.0,0.012118901126086712
98938.0,0.008047092705965042
98939.0,0.015872014686465263
98940.0,0.01236291229724884
98941.0,0.037976499646902084
98942.0,0.06229056790471077
98943.0,0.022997424006462097
98944.0,0.021960297599434853
98945.0,0.011528716422617435
98946.0,0.009270944632589817
98947.0,0.007035496179014444
98948.0,0.015156164765357971
98949.0,0.011796887964010239
98950.0,0.008110891096293926
98951.0,0.010618596337735653
98952.0,0.013708279468119144
98953.0,0.008642495609819889
98954.0,0.011732402257621288
98955.0,0.020668543875217438
98956.0,0.010437932796776295
98957.0,0.017841117456555367
98958.0,0.03135410323739052
98959.0,0.024476103484630585
98960.0,0.007374220062047243
98961.0,0.01218517404049635
98962.0,0.011238996870815754
98963.0,0.012927531264722347
98964.0,0.008217760361731052
98965.0,0.009776259772479534
98966.0,0.008085313253104687
98967.0,0.011673718690872192
98968.0,0.014633080922067165
98969.0,0.019752968102693558
98970.0,0.010485969483852386
98971.0,0.015026661567389965
98972.0,0.011486892588436604
98973.0,0.0079514654353261
98974.0,0.008319724351167679
98975.0,0.018325209617614746
98976.0,0.014303743839263916
98977.0,0.010498897172510624
98978.0,0.009974502958357334
98979.0,0.025377511978149414
98980.0,0.01552429050207138
98981.0,0.013624109327793121
98982.0,0.007687683682888746
98983.0,0.010456766933202744
98984.0,0.012014986015856266
98985.0,0.011576834134757519
98986.0,0.00889639277011156
98987.0,0.007592750247567892
98988.0,0.009042438119649887
98989.0,0.010928653180599213
98990.0,0.011523790657520294
98991.0,0.009527103044092655
98992.0,0.009786773473024368
98993.0,0.019642258062958717
98994.0,0.010132689028978348
98995.0,0.01656198315322399
98996.0,0.008535054512321949
98997.0,0.012520682066679
98998.0,0.012734051793813705
98999.0,0.010154434479773045
99000.0,0.01299197506159544
99001.0,0.01858106441795826
99002.0,0.013126182369887829
99003.0,0.010581647045910358
99004.0,0.009555961936712265
99005.0,0.009158715605735779
99006.0,0.011665250174701214
99007.0,0.015428985469043255
99008.0,0.013170859776437283
99009.0,0.012111376039683819
99010.0,0.011955998837947845
99011.0,0.01166058611124754
99012.0,0.013173296116292477
99013.0,0.014591716229915619
99014.0,0.00983493123203516
99015.0,0.009552247822284698
99016.0,0.011250480078160763
99017.0,0.01033193338662386
99018.0,0.013751484453678131
99019.0,0.017251554876565933
99020.0,0.013009677641093731
99021.0,0.008950022980570793
99022.0,0.00973484292626381
99023.0,0.017196370288729668
99024.0,0.024838916957378387
99025.0,0.02276027947664261
99026.0,0.011110558174550533
99027.0,0.019476359710097313
99028.0,0.013539706356823444
99029.0,0.009632519446313381
99030.0,0.009369862265884876
99031.0,0.011821824125945568
99032.0,0.016820475459098816
99033.0,0.019068865105509758
99034.0,0.013015725649893284
99035.0,0.006329224910587072
99036.0,0.010848143137991428
99037.0,0.011465192772448063
99038.0,0.011546999216079712
99039.0,0.014695647172629833
99040.0,0.018307266756892204
99041.0,0.016360057517886162
99042.0,0.016402006149291992
99043.0,0.012166328728199005
99044.0,0.010053873993456364
99045.0,0.009337893687188625
99046.0,0.01040137093514204
99047.0,0.009066116996109486
99048.0,0.011588235385715961
99049.0,0.009558781050145626
99050.0,0.011020953767001629
99051.0,0.008775549940764904
99052.0,0.012240949086844921
99053.0,0.010364656336605549
99054.0,0.03455108031630516
99055.0,0.06384626030921936
99056.0,0.022377653047442436
99057.0,0.020019620656967163
99058.0,0.011022701859474182
99059.0,0.011186295188963413
99060.0,0.008546815253794193
99061.0,0.01594614051282406
99062.0,0.012579868547618389
99063.0,0.009858387522399426
99064.0,0.012072076089680195
